"COUPON_ID_hash"	"GENRE_NAMEエステ"	"GENRE_NAMEギフトカード"	"GENRE_NAMEグルメ"	"GENRE_NAMEその他のクーポン"	"GENRE_NAMEネイル・アイ"	"GENRE_NAMEビューティー"	"GENRE_NAMEヘアサロン"	"GENRE_NAMEホテル・旅館"	"GENRE_NAMEリラクゼーション"	"GENRE_NAMEレジャー"	"GENRE_NAMEレッスン"	"GENRE_NAME健康・医療"	"GENRE_NAME宅配"	"DISCOUNT_PRICE"	"PRICE_RATE"	"DISPPERIOD"	"large_area_name中国"	"large_area_name九州・沖縄"	"large_area_name北信越"	"large_area_name北海道"	"large_area_name四国"	"large_area_name東北"	"large_area_name東海"	"large_area_name関東"	"large_area_name関西"	"SMALL_AREA_NAMEキタ"	"SMALL_AREA_NAMEミナミ他"	"SMALL_AREA_NAME三重"	"SMALL_AREA_NAME京都"	"SMALL_AREA_NAME佐賀"	"SMALL_AREA_NAME兵庫"	"SMALL_AREA_NAME北海道"	"SMALL_AREA_NAME千葉"	"SMALL_AREA_NAME和歌山"	"SMALL_AREA_NAME埼玉"	"SMALL_AREA_NAME大分"	"SMALL_AREA_NAME奈良"	"SMALL_AREA_NAME宮城"	"SMALL_AREA_NAME宮崎"	"SMALL_AREA_NAME富山"	"SMALL_AREA_NAME山口"	"SMALL_AREA_NAME山形"	"SMALL_AREA_NAME山梨"	"SMALL_AREA_NAME岐阜"	"SMALL_AREA_NAME岡山"	"SMALL_AREA_NAME岩手"	"SMALL_AREA_NAME島根"	"SMALL_AREA_NAME川崎・湘南・箱根他"	"SMALL_AREA_NAME広島"	"SMALL_AREA_NAME徳島"	"SMALL_AREA_NAME恵比寿・目黒・品川"	"SMALL_AREA_NAME愛媛"	"SMALL_AREA_NAME愛知"	"SMALL_AREA_NAME新宿・高田馬場・中野・吉祥寺"	"SMALL_AREA_NAME新潟"	"SMALL_AREA_NAME栃木"	"SMALL_AREA_NAME横浜"	"SMALL_AREA_NAME池袋・神楽坂・赤羽"	"SMALL_AREA_NAME沖縄"	"SMALL_AREA_NAME渋谷・青山・自由が丘"	"SMALL_AREA_NAME滋賀"	"SMALL_AREA_NAME熊本"	"SMALL_AREA_NAME石川"	"SMALL_AREA_NAME福井"	"SMALL_AREA_NAME福岡"	"SMALL_AREA_NAME福島"	"SMALL_AREA_NAME秋田"	"SMALL_AREA_NAME立川・町田・八王子他"	"SMALL_AREA_NAME群馬"	"SMALL_AREA_NAME茨城"	"SMALL_AREA_NAME赤坂・六本木・麻布"	"SMALL_AREA_NAME銀座・新橋・東京・上野"	"SMALL_AREA_NAME長崎"	"SMALL_AREA_NAME長野"	"SMALL_AREA_NAME青森"	"SMALL_AREA_NAME静岡"	"SMALL_AREA_NAME香川"	"SMALL_AREA_NAME高知"	"SMALL_AREA_NAME鳥取"	"SMALL_AREA_NAME鹿児島"	"VALIDPERIOD0"	"VALIDPERIOD1"	"USABLE_DATE_sum"	"LATITUDE"	"LONGITUDE"
"0855a38feec9156f8849b7b89eaccdec"	0	0	0	0	0	0	0	0	0	0	1	0	0	0.232502447322649	74	0.428571428571429	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0.127798269641225	2.01408192356945
"0871d5de805bf7f26fca485d24ec65e9"	0	0	1	0	0	0	0	0	0	0	0	0	0	0.282161625421988	51	1	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0.888888888888889	-0.113969730358775	1.96489192356947
"09ac6e78e77fabbcec070e8427c258a8"	0	0	0	0	0	0	0	0	0	0	0	0	1	0.287834701120969	77	0.428571428571429	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	1	0	0	0.127798269641225	2.01408192356945
"09aeb1dad89febf028823923f99fc9bd"	0	0	0	0	0	0	0	1	0	0	0	0	0	0.253518669776509	65	0.571428571428571	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0.777777777777778	-1.95493773035877	-7.25930807643053
"09ec991661af3ac7bc3b5cddc31e2fa0"	0	0	1	0	0	0	0	0	0	0	0	0	0	0.338496246264423	51	0.857142857142857	0	0	0	0	0	0	0	0	1	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	1	-0.540718730358776	-1.92201407643054
"0a202a8b338ded7a5583076483dd02e3"	0	0	0	0	0	0	0	0	1	0	0	0	0	0.29429595503389	60	0.571428571428571	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0.888888888888889	0.127798269641225	2.01408192356945
"0acc89ba7593ed787e3439b7f05884c2"	0	0	0	0	0	0	0	1	0	0	0	0	0	0.282161625421988	54	0.571428571428571	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0.777777777777778	-1.95493773035877	-7.25930807643053
"0c015306597566b632bebfb63b7e59f3"	0	1	0	0	0	0	0	0	0	0	0	0	0	0.5	80	1	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0.127798269641225	2.01408192356945
"0d0df1856bda22a56bc6e5a7c92ac88a"	0	0	0	0	0	0	0	0	0	0	0	0	1	0.303135658617554	51	0.571428571428571	0	0	0	0	0	0	0	0	1	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	-0.875406730358776	-2.15791107643054
"0da4709d065835039f700d9bb67b461b"	0	0	1	0	0	0	0	0	0	0	0	0	0	0.308352842300165	50	0.857142857142857	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	1	0.666666666666667	0.127798269641225	2.01408192356945
"0e37c4527014d9ecee7fe41cc49560fb"	0	0	0	0	0	0	0	0	1	0	0	0	0	0.290094040049168	50	0.571428571428571	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	1	1	0.127798269641225	2.01408192356945
"0e917a0e872246a36e7a9a28df505562"	0	0	0	0	0	0	0	0	1	0	0	0	0	0.324761655808205	61	0.571428571428571	0	0	0	0	0	0	0	0	1	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	1	-0.875406730358776	-2.15791107643054
"0ed660499be5fdca5c8c7242c656a9d1"	0	0	0	0	0	0	0	0	0	0	0	0	1	0.270472807416802	66	0.571428571428571	0	0	0	0	0	0	0	0	1	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	-0.875406730358776	-2.15791107643054
"0fb2dab415369349676dc3d3e3fba003"	0	0	0	0	0	0	0	1	0	0	0	0	0	0.258646063341187	50	0.571428571428571	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	1	1	-0.584744730358771	0.705431923569449
"0fd38be174187a3de72015ce9d5ca3a2"	0	0	0	0	0	0	0	0	0	0	0	0	1	0.299539623150901	53	0.428571428571429	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0.127798269641225	2.01408192356945
"10a5759c0191b9097fa91650625e5a95"	0	0	0	0	0	0	0	1	0	0	0	0	0	0.256278641468109	52	0.571428571428571	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	1	1	1.08956626964122	0.503601923569448
"11013bee6d2ede8dde764258bcd07e77"	0	0	0	0	1	0	0	0	0	0	0	0	0	0.275995362132585	68	0.571428571428571	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0.888888888888889	0.127798269641225	2.01408192356945
"1124ba8cedc687ac5e0b51916006d58d"	0	0	1	0	0	0	0	0	0	0	0	0	0	0.276794859493189	50	1	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0.888888888888889	0.127798269641225	2.01408192356945
"11cd8c9131da26d601fdc72f9df1a581"	0	0	0	0	0	0	0	0	0	0	0	1	0	0.223649017917279	50	1	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0.777777777777778	-0.113969730358775	1.96489192356947
"128ad3628350e513914a2cd7d9c1e17b"	0	0	0	0	0	0	0	1	0	0	0	0	0	0.270472807416802	50	0.571428571428571	0	0	0	0	0	0	0	0	1	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0.888888888888889	-0.870443730358772	-2.49459707643055
"13a9d45e4123c15036e51b57ee6c78d8"	0	0	0	0	0	0	0	0	0	0	0	0	1	0.273018322792282	65	0.571428571428571	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	-0.170495730358773	-0.955331076430525
"1442892055dac7335c115d50186bedd3"	0	0	0	0	0	0	0	1	0	0	0	0	0	0.271647505696452	63	0.571428571428571	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0.777777777777778	-1.95493773035877	-7.25930807643053
"14de3b8da493aac92dc8a0dcd172f612"	0	0	0	0	0	0	0	0	0	0	0	1	0	0.260925681525388	65	1	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0.777777777777778	0.127798269641225	2.01408192356945
"15ce5014a1e9279e3f938c94462f4daa"	0	0	0	0	0	0	0	0	0	0	0	0	1	0.287834701120969	50	0.428571428571429	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	2.70711626964123	3.19448092356947
"16a9c255c41dbeb9c8484dfc782a2a89"	0	0	1	0	0	0	0	0	0	0	0	0	0	0.287834701120969	52	0.714285714285714	0	0	0	0	0	0	0	0	1	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	1	-0.875406730358776	-2.15791107643054
"16eb5a39ed9efd47cedbfdf8985df147"	0	0	0	0	0	0	0	0	0	0	0	1	0	0.270472807416802	85	0.857142857142857	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	1	0.666666666666667	0.127798269641225	2.01408192356945
"16fac142e913b0fab4e25a06200e841b"	0	0	0	0	0	0	0	0	0	0	0	0	1	0.287834701120969	75	0.571428571428571	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0.127798269641225	2.01408192356945
"179aabb251cfdf5d4a1f4df7822038d5"	0	0	0	0	0	0	0	1	0	0	0	0	0	0.244086396046023	50	0.428571428571429	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0.777777777777778	-0.381534730358773	-0.771057076430537
"17a71609e1edc67350b535089ed00de6"	0	0	0	0	1	0	0	0	0	0	0	0	0	0.283167484074218	62	0.571428571428571	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0.777777777777778	0.127798269641225	2.01408192356945
"17d83b27fbae3d86e9d173b45e25d90e"	0	0	0	0	0	0	1	0	0	0	0	0	0	0.282359910966059	71	0.571428571428571	0	0	0	0	0	0	0	0	1	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0.888888888888889	-0.875406730358776	-2.15791107643054
"18503db7753295eed16ebd37b1809cfb"	0	0	0	0	0	0	0	1	0	0	0	0	0	0.230286195863977	55	0.714285714285714	0	0	0	0	0	0	1	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	1	-0.831439730358774	-1.16903107643054
"1b2f2f8ae74895aabcf782209c7f7a68"	0	0	1	0	0	0	0	0	0	0	0	0	0	0.296157917535437	60	1	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	1	-0.113969730358775	1.96489192356947
"1b679863c88b5cd740b991e3d466a813"	0	0	0	0	1	0	0	0	0	0	0	0	0	0.29429595503389	69	0.714285714285714	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	1	1	0.127798269641225	2.01408192356945
"1bad24bc593914e7970f4ae2fb94c203"	0	0	1	0	0	0	0	0	0	0	0	0	0	0.303336839589909	52	0.571428571428571	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	1	1	0.127798269641225	2.01408192356945
"1d6cb6629979a1d0e9038c9309c6c41b"	0	0	0	0	0	0	0	0	0	0	0	0	1	0.30297563117957	57	0.428571428571429	0	0	0	0	0	0	0	0	1	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	-0.875406730358776	-2.15791107643054
"1f0022baed331b2ba3f922a276af4145"	0	0	1	0	0	0	0	0	0	0	0	0	0	0.302935750754624	66	0.571428571428571	0	0	0	0	0	0	0	0	1	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0.777777777777778	-0.875406730358776	-2.15791107643054
"239da3e2617b6fc060fc248d74ce3844"	0	0	0	0	0	0	1	0	0	0	0	0	0	0.270988310190897	73	0.714285714285714	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	1	1	0.127798269641225	2.01408192356945
"23d151fd16215162cdb4b4a79eb25f9a"	0	0	0	0	0	0	0	0	0	0	0	0	1	0.310047785390956	66	0.571428571428571	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	-1.95493773035877	-7.25930807643053
"23d51ce25f16657314c32f0ff7d2f468"	0	0	0	0	0	0	0	1	0	0	0	0	0	0.268805693101491	50	0.428571428571429	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	1	-2.32352873035877	-6.06503107643053
"2442e2942cb09f25359eb0f4ef9c2eac"	0	0	0	0	0	0	0	0	0	0	0	0	1	0.303336839589909	70	0.571428571428571	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	7.50224526964123	3.67027692356947
