"COUPON_ID_hash"	"GENRE_NAMEエステ"	"GENRE_NAMEギフトカード"	"GENRE_NAMEグルメ"	"GENRE_NAMEその他のクーポン"	"GENRE_NAMEネイル・アイ"	"GENRE_NAMEビューティー"	"GENRE_NAMEヘアサロン"	"GENRE_NAMEホテル・旅館"	"GENRE_NAMEリラクゼーション"	"GENRE_NAMEレジャー"	"GENRE_NAMEレッスン"	"GENRE_NAME健康・医療"	"GENRE_NAME宅配"	"DISCOUNT_PRICE"	"PRICE_RATE"	"DISPPERIOD"	"large_area_name中国"	"large_area_name九州・沖縄"	"large_area_name北信越"	"large_area_name北海道"	"large_area_name四国"	"large_area_name東北"	"large_area_name東海"	"large_area_name関東"	"large_area_name関西"	"SMALL_AREA_NAMEキタ"	"SMALL_AREA_NAMEミナミ他"	"SMALL_AREA_NAME三重"	"SMALL_AREA_NAME京都"	"SMALL_AREA_NAME佐賀"	"SMALL_AREA_NAME兵庫"	"SMALL_AREA_NAME北海道"	"SMALL_AREA_NAME千葉"	"SMALL_AREA_NAME和歌山"	"SMALL_AREA_NAME埼玉"	"SMALL_AREA_NAME大分"	"SMALL_AREA_NAME奈良"	"SMALL_AREA_NAME宮城"	"SMALL_AREA_NAME宮崎"	"SMALL_AREA_NAME富山"	"SMALL_AREA_NAME山口"	"SMALL_AREA_NAME山形"	"SMALL_AREA_NAME山梨"	"SMALL_AREA_NAME岐阜"	"SMALL_AREA_NAME岡山"	"SMALL_AREA_NAME岩手"	"SMALL_AREA_NAME島根"	"SMALL_AREA_NAME川崎・湘南・箱根他"	"SMALL_AREA_NAME広島"	"SMALL_AREA_NAME徳島"	"SMALL_AREA_NAME恵比寿・目黒・品川"	"SMALL_AREA_NAME愛媛"	"SMALL_AREA_NAME愛知"	"SMALL_AREA_NAME新宿・高田馬場・中野・吉祥寺"	"SMALL_AREA_NAME新潟"	"SMALL_AREA_NAME栃木"	"SMALL_AREA_NAME横浜"	"SMALL_AREA_NAME池袋・神楽坂・赤羽"	"SMALL_AREA_NAME沖縄"	"SMALL_AREA_NAME渋谷・青山・自由が丘"	"SMALL_AREA_NAME滋賀"	"SMALL_AREA_NAME熊本"	"SMALL_AREA_NAME石川"	"SMALL_AREA_NAME福井"	"SMALL_AREA_NAME福岡"	"SMALL_AREA_NAME福島"	"SMALL_AREA_NAME秋田"	"SMALL_AREA_NAME立川・町田・八王子他"	"SMALL_AREA_NAME群馬"	"SMALL_AREA_NAME茨城"	"SMALL_AREA_NAME赤坂・六本木・麻布"	"SMALL_AREA_NAME銀座・新橋・東京・上野"	"SMALL_AREA_NAME長崎"	"SMALL_AREA_NAME長野"	"SMALL_AREA_NAME青森"	"SMALL_AREA_NAME静岡"	"SMALL_AREA_NAME香川"	"SMALL_AREA_NAME高知"	"SMALL_AREA_NAME鳥取"	"SMALL_AREA_NAME鹿児島"	"VALIDPERIOD0"	"VALIDPERIOD1"	"USABLE_DATE_sum"	"LATITUDE"	"LONGITUDE"
"0147fd072c6ef4e299d428f19a5f0e01"	0	0	0	0	0	0	0	0	0	0	0	0	1	0.289834144899499	50	0.428571428571429	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	1	0	0	0.232707947806006	2.8232253034642
"0147fd072c6ef4e299d428f19a5f0e01"	0	0	0	0	0	0	0	0	0	0	0	0	1	0.289834144899499	50	0.428571428571429	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	1	0	0	1.194475947806	1.3127453034642
"0147fd072c6ef4e299d428f19a5f0e01"	0	0	0	0	0	0	0	0	0	0	0	0	1	0.289834144899499	50	0.428571428571429	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	1	0	0	-0.479835052193991	1.5145753034642
"0147fd072c6ef4e299d428f19a5f0e01"	0	0	0	0	0	0	0	0	0	0	0	0	1	0.289834144899499	50	0.428571428571429	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	2.78362394780601	3.4951553034642
"0147fd072c6ef4e299d428f19a5f0e01"	0	0	0	0	0	0	0	0	0	0	0	0	1	0.289834144899499	50	0.428571428571429	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	-1.23077905219399	-1.70097269653579
"0147fd072c6ef4e299d428f19a5f0e01"	0	0	0	0	0	0	0	0	0	0	0	0	1	0.289834144899499	50	0.428571428571429	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	-1.85002805219399	-6.45016469653578
"0147fd072c6ef4e299d428f19a5f0e01"	0	0	0	0	0	0	0	0	0	0	0	0	1	0.289834144899499	50	0.428571428571429	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0.232707947806006	2.8232253034642
"017956f30c352df708358a6d1219fb12"	0	0	0	0	0	0	0	0	0	0	0	0	1	0.256278641468109	66	0.571428571428571	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	-0.0655860521939928	-0.146187696535776
"017956f30c352df708358a6d1219fb12"	0	0	0	0	0	0	0	0	0	0	0	0	1	0.256278641468109	66	0.571428571428571	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	-0.771480052193994	-1.0357346965358
"017956f30c352df708358a6d1219fb12"	0	0	0	0	0	0	0	0	0	0	0	0	1	0.256278641468109	66	0.571428571428571	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	2.445604947806	2.15474230346422
"017956f30c352df708358a6d1219fb12"	0	0	0	0	0	0	0	0	0	0	0	0	1	0.256278641468109	66	0.571428571428571	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	-0.795041052193994	-2.93380369653579
"017956f30c352df708358a6d1219fb12"	0	0	0	0	0	0	0	0	0	0	0	0	1	0.256278641468109	66	0.571428571428571	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	-1.39104305219399	-2.30917569653579
"017956f30c352df708358a6d1219fb12"	0	0	0	0	0	0	0	0	0	0	0	0	1	0.256278641468109	66	0.571428571428571	0	0	0	0	0	0	0	1	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	-2.20744605219399	-6.56965669653579
"017956f30c352df708358a6d1219fb12"	0	0	0	0	0	0	0	0	0	0	0	0	1	0.256278641468109	66	0.571428571428571	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0.400614947806005	2.78045430346421
"017956f30c352df708358a6d1219fb12"	0	0	0	0	0	0	0	0	0	0	0	0	1	0.256278641468109	66	0.571428571428571	0	0	0	0	0	0	0	1	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	-0.765534052193992	-1.6854536965358
"017956f30c352df708358a6d1219fb12"	0	0	0	0	0	0	0	0	0	0	0	0	1	0.256278641468109	66	0.571428571428571	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	-2.21861905219399	-5.25588769653578
"017956f30c352df708358a6d1219fb12"	0	0	0	0	0	0	0	0	0	0	0	0	1	0.256278641468109	66	0.571428571428571	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	1	0	0	0.232707947806006	2.8232253034642
"017956f30c352df708358a6d1219fb12"	0	0	0	0	0	0	0	0	0	0	0	0	1	0.256278641468109	66	0.571428571428571	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	1	0	0	5.36780994780601	3.8721143034642
"017956f30c352df708358a6d1219fb12"	0	0	0	0	0	0	0	0	0	0	0	0	1	0.256278641468109	66	0.571428571428571	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0.232707947806006	2.8232253034642
"01f995ae8c168d5eb7b0fd69cf8ee6b2"	0	0	0	0	0	0	0	0	1	0	0	0	0	0.250054352983958	76	0.571428571428571	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	1	0.232707947806006	2.8232253034642
"01f995ae8c168d5eb7b0fd69cf8ee6b2"	0	0	0	0	0	0	0	0	1	0	0	0	0	0.250054352983958	76	0.571428571428571	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	1	-0.00906005219399475	2.77403530346422
"01f995ae8c168d5eb7b0fd69cf8ee6b2"	0	0	0	0	0	0	0	0	1	0	0	0	0	0.250054352983958	76	0.571428571428571	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	1	1	0.232707947806006	2.8232253034642
"01f995ae8c168d5eb7b0fd69cf8ee6b2"	0	0	0	0	0	0	0	0	1	0	0	0	0	0.250054352983958	76	0.571428571428571	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	1	0.232707947806006	2.8232253034642
"03876bc74d321132f40d2ad6c8c420f9"	0	0	0	0	0	0	0	1	0	0	0	0	0	0.25965539297892	50	0.714285714285714	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	1	1	0.232707947806006	2.8232253034642
"03876bc74d321132f40d2ad6c8c420f9"	0	0	0	0	0	0	0	1	0	0	0	0	0	0.25965539297892	50	0.714285714285714	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	1	0.232707947806006	2.8232253034642
"03876bc74d321132f40d2ad6c8c420f9"	0	0	0	0	0	0	0	1	0	0	0	0	0	0.25965539297892	50	0.714285714285714	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	1	-0.795041052193994	-2.93380369653579
"03876bc74d321132f40d2ad6c8c420f9"	0	0	0	0	0	0	0	1	0	0	0	0	0	0.25965539297892	50	0.714285714285714	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	1	-0.452282052193993	-0.999888696535777
"03876bc74d321132f40d2ad6c8c420f9"	0	0	0	0	0	0	0	1	0	0	0	0	0	0.25965539297892	50	0.714285714285714	0	0	1	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	1	-0.726530052193993	-0.359887696535793
"03876bc74d321132f40d2ad6c8c420f9"	0	0	0	0	0	0	0	1	0	0	0	0	0	0.25965539297892	50	0.714285714285714	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	1	0.608405947806006	-0.646836696535786
"03876bc74d321132f40d2ad6c8c420f9"	0	0	0	0	0	0	0	1	0	0	0	0	0	0.25965539297892	50	0.714285714285714	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	1	1.23847694780601	0.342859303464223
"03876bc74d321132f40d2ad6c8c420f9"	0	0	0	0	0	0	0	1	0	0	0	0	0	0.25965539297892	50	0.714285714285714	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	1	-0.0655860521939928	-0.146187696535776
"03876bc74d321132f40d2ad6c8c420f9"	0	0	0	0	0	0	0	1	0	0	0	0	0	0.25965539297892	50	0.714285714285714	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	1	0.207344947806007	1.6999703034642
"03876bc74d321132f40d2ad6c8c420f9"	0	0	0	0	0	0	0	1	0	0	0	0	0	0.25965539297892	50	0.714285714285714	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	1	1	1.194475947806	1.3127453034642
"059a13d7779c38f345a132280caa05ed"	0	0	0	0	0	0	0	0	0	0	0	0	1	0.312098175290892	70	0.428571428571429	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0.015483947806004	-3.81797969653579
"059a13d7779c38f345a132280caa05ed"	0	0	0	0	0	0	0	0	0	0	0	0	1	0.312098175290892	70	0.428571428571429	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	-2.21861905219399	-5.25588769653578
"059a13d7779c38f345a132280caa05ed"	0	0	0	0	0	0	0	0	0	0	0	0	1	0.312098175290892	70	0.428571428571429	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0.608405947806006	-0.646836696535786
"059a13d7779c38f345a132280caa05ed"	0	0	0	0	0	0	0	0	0	0	0	0	1	0.312098175290892	70	0.428571428571429	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0.934394947806005	2.19167730346422
"059a13d7779c38f345a132280caa05ed"	0	0	0	0	0	0	0	0	0	0	0	0	1	0.312098175290892	70	0.428571428571429	0	0	0	0	0	0	0	1	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	-0.770497052193996	-1.34876769653579
"059a13d7779c38f345a132280caa05ed"	0	0	0	0	0	0	0	0	0	0	0	0	1	0.312098175290892	70	0.428571428571429	0	0	0	0	0	0	0	1	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	-0.726530052193993	-0.359887696535793
"059a13d7779c38f345a132280caa05ed"	0	0	0	0	0	0	0	0	0	0	0	0	1	0.312098175290892	70	0.428571428571429	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	2.78362394780601	3.4951553034642
