"COUPON_ID_hash"	"SMALL_AREA_NAME"	"GENRE_NAMEエステ"	"GENRE_NAMEギフトカード"	"GENRE_NAMEグルメ"	"GENRE_NAMEその他のクーポン"	"GENRE_NAMEネイル・アイ"	"GENRE_NAMEビューティー"	"GENRE_NAMEヘアサロン"	"GENRE_NAMEホテル・旅館"	"GENRE_NAMEリラクゼーション"	"GENRE_NAMEレジャー"	"GENRE_NAMEレッスン"	"GENRE_NAME健康・医療"	"GENRE_NAME宅配"	"DISCOUNT_PRICE"	"PRICE_RATE"	"DISPPERIOD"	"la中国"	"la九州・沖縄"	"la北信越"	"la北海道"	"la四国"	"la東北"	"la東海"	"la関東"	"la関西"	"SMALL_AREA_NAMEキタ"	"SMALL_AREA_NAMEミナミ他"	"SMALL_AREA_NAME三重"	"SMALL_AREA_NAME京都"	"SMALL_AREA_NAME佐賀"	"SMALL_AREA_NAME兵庫"	"SMALL_AREA_NAME北海道"	"SMALL_AREA_NAME千葉"	"SMALL_AREA_NAME和歌山"	"SMALL_AREA_NAME埼玉"	"SMALL_AREA_NAME大分"	"SMALL_AREA_NAME奈良"	"SMALL_AREA_NAME宮城"	"SMALL_AREA_NAME宮崎"	"SMALL_AREA_NAME富山"	"SMALL_AREA_NAME山口"	"SMALL_AREA_NAME山形"	"SMALL_AREA_NAME山梨"	"SMALL_AREA_NAME岐阜"	"SMALL_AREA_NAME岡山"	"SMALL_AREA_NAME岩手"	"SMALL_AREA_NAME島根"	"SMALL_AREA_NAME川崎・湘南・箱根他"	"SMALL_AREA_NAME広島"	"SMALL_AREA_NAME徳島"	"SMALL_AREA_NAME恵比寿・目黒・品川"	"SMALL_AREA_NAME愛媛"	"SMALL_AREA_NAME愛知"	"SMALL_AREA_NAME新宿・高田馬場・中野・吉祥寺"	"SMALL_AREA_NAME新潟"	"SMALL_AREA_NAME栃木"	"SMALL_AREA_NAME横浜"	"SMALL_AREA_NAME池袋・神楽坂・赤羽"	"SMALL_AREA_NAME沖縄"	"SMALL_AREA_NAME渋谷・青山・自由が丘"	"SMALL_AREA_NAME滋賀"	"SMALL_AREA_NAME熊本"	"SMALL_AREA_NAME石川"	"SMALL_AREA_NAME福井"	"SMALL_AREA_NAME福岡"	"SMALL_AREA_NAME福島"	"SMALL_AREA_NAME秋田"	"SMALL_AREA_NAME立川・町田・八王子他"	"SMALL_AREA_NAME群馬"	"SMALL_AREA_NAME茨城"	"SMALL_AREA_NAME赤坂・六本木・麻布"	"SMALL_AREA_NAME銀座・新橋・東京・上野"	"SMALL_AREA_NAME長崎"	"SMALL_AREA_NAME長野"	"SMALL_AREA_NAME青森"	"SMALL_AREA_NAME静岡"	"SMALL_AREA_NAME香川"	"SMALL_AREA_NAME高知"	"SMALL_AREA_NAME鳥取"	"SMALL_AREA_NAME鹿児島"	"VALIDPERIOD0"	"VALIDPERIOD1"	"USABLE_DATE_sum"	"LATITUDE"	"LONGITUDE"
"1442892055dac7335c115d50186bedd3"	"福岡"	0	0	0	0	0	0	0	1	0	0	0	0	0	0.271647505696452	63	0.571428571428571	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0.777777777777778	-2.07251656129032	-7.39025654193546
"14de3b8da493aac92dc8a0dcd172f612"	"新宿・高田馬場・中野・吉祥寺"	0	0	0	0	0	0	0	0	0	0	0	1	0	0.260925681525388	65	1	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0.777777777777778	0.0102194387096759	1.88313345806452
"15ce5014a1e9279e3f938c94462f4daa"	"宮城"	0	0	0	0	0	0	0	0	0	0	0	0	1	0.287834701120969	50	0.428571428571429	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	2.58953743870968	3.06353245806454
"16a9c255c41dbeb9c8484dfc782a2a89"	"ミナミ他"	0	0	1	0	0	0	0	0	0	0	0	0	0	0.287834701120969	52	0.714285714285714	0	0	0	0	0	0	0	0	1	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	1	-0.992985561290325	-2.28885954193547
"16eb5a39ed9efd47cedbfdf8985df147"	"銀座・新橋・東京・上野"	0	0	0	0	0	0	0	0	0	0	0	1	0	0.270472807416802	85	0.857142857142857	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	1	0.666666666666667	0.0102194387096759	1.88313345806452
"16fac142e913b0fab4e25a06200e841b"	"池袋・神楽坂・赤羽"	0	0	0	0	0	0	0	0	0	0	0	0	1	0.287834701120969	75	0.571428571428571	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0.0102194387096759	1.88313345806452
"179aabb251cfdf5d4a1f4df7822038d5"	"愛知"	0	0	0	0	0	0	0	1	0	0	0	0	0	0.244086396046023	50	0.428571428571429	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0.777777777777778	-0.499113561290322	-0.902005541935466
"17a71609e1edc67350b535089ed00de6"	"立川・町田・八王子他"	0	0	0	0	1	0	0	0	0	0	0	0	0	0.283167484074218	62	0.571428571428571	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0.777777777777778	0.0102194387096759	1.88313345806452
"17d83b27fbae3d86e9d173b45e25d90e"	"ミナミ他"	0	0	0	0	0	0	1	0	0	0	0	0	0	0.282359910966059	71	0.571428571428571	0	0	0	0	0	0	0	0	1	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0.888888888888889	-0.992985561290325	-2.28885954193547
"18503db7753295eed16ebd37b1809cfb"	"三重"	0	0	0	0	0	0	0	1	0	0	0	0	0	0.230286195863977	55	0.714285714285714	0	0	0	0	0	0	1	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	1	-0.949018561290323	-1.29997954193547
"1b2f2f8ae74895aabcf782209c7f7a68"	"横浜"	0	0	1	0	0	0	0	0	0	0	0	0	0	0.296157917535437	60	1	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	1	-0.231548561290325	1.83394345806454
"1b679863c88b5cd740b991e3d466a813"	"立川・町田・八王子他"	0	0	0	0	1	0	0	0	0	0	0	0	0	0.29429595503389	69	0.714285714285714	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	1	1	0.0102194387096759	1.88313345806452
"1bad24bc593914e7970f4ae2fb94c203"	"銀座・新橋・東京・上野"	0	0	1	0	0	0	0	0	0	0	0	0	0	0.303336839589909	52	0.571428571428571	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	1	1	0.0102194387096759	1.88313345806452
"1d6cb6629979a1d0e9038c9309c6c41b"	"キタ"	0	0	0	0	0	0	0	0	0	0	0	0	1	0.30297563117957	57	0.428571428571429	0	0	0	0	0	0	0	0	1	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	-0.992985561290325	-2.28885954193547
"1f0022baed331b2ba3f922a276af4145"	"キタ"	0	0	1	0	0	0	0	0	0	0	0	0	0	0.302935750754624	66	0.571428571428571	0	0	0	0	0	0	0	0	1	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0.777777777777778	-0.992985561290325	-2.28885954193547
"239da3e2617b6fc060fc248d74ce3844"	"銀座・新橋・東京・上野"	0	0	0	0	0	0	1	0	0	0	0	0	0	0.270988310190897	73	0.714285714285714	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	1	1	0.0102194387096759	1.88313345806452
