"USER_ID_hash"	"COUPON_ID_hash"	"ITEM_COUNT"	"GENRE_NAMEエステ"	"GENRE_NAMEギフトカード"	"GENRE_NAMEグルメ"	"GENRE_NAMEその他のクーポン"	"GENRE_NAMEネイル・アイ"	"GENRE_NAMEビューティー"	"GENRE_NAMEヘアサロン"	"GENRE_NAMEホテル・旅館"	"GENRE_NAMEリラクゼーション"	"GENRE_NAMEレジャー"	"GENRE_NAMEレッスン"	"GENRE_NAME健康・医療"	"GENRE_NAME宅配"	"DISCOUNT_PRICE"	"PRICE_RATE"	"USABLE_DATE_MON"	"USABLE_DATE_TUE"	"USABLE_DATE_WED"	"USABLE_DATE_THU"	"USABLE_DATE_FRI"	"USABLE_DATE_SAT"	"USABLE_DATE_SUN"	"USABLE_DATE_HOLIDAY"	"USABLE_DATE_BEFORE_HOLIDAY"	"large_area_name中国"	"large_area_name九州・沖縄"	"large_area_name北信越"	"large_area_name北海道"	"large_area_name四国"	"large_area_name東北"	"large_area_name東海"	"large_area_name関東"	"large_area_name関西"	"ken_name三重県"	"ken_name京都府"	"ken_name佐賀県"	"ken_name兵庫県"	"ken_name北海道"	"ken_name千葉県"	"ken_name和歌山県"	"ken_name埼玉県"	"ken_name大分県"	"ken_name大阪府"	"ken_name奈良県"	"ken_name宮城県"	"ken_name宮崎県"	"ken_name富山県"	"ken_name山口県"	"ken_name山形県"	"ken_name山梨県"	"ken_name岐阜県"	"ken_name岡山県"	"ken_name岩手県"	"ken_name島根県"	"ken_name広島県"	"ken_name徳島県"	"ken_name愛媛県"	"ken_name愛知県"	"ken_name新潟県"	"ken_name東京都"	"ken_name栃木県"	"ken_name沖縄県"	"ken_name滋賀県"	"ken_name熊本県"	"ken_name石川県"	"ken_name神奈川県"	"ken_name福井県"	"ken_name福岡県"	"ken_name福島県"	"ken_name秋田県"	"ken_name群馬県"	"ken_name茨城県"	"ken_name長崎県"	"ken_name長野県"	"ken_name青森県"	"ken_name静岡県"	"ken_name香川県"	"ken_name高知県"	"ken_name鳥取県"	"ken_name鹿児島県"	"small_area_nameキタ"	"small_area_nameミナミ他"	"small_area_name三重"	"small_area_name京都"	"small_area_name佐賀"	"small_area_name兵庫"	"small_area_name北海道"	"small_area_name千葉"	"small_area_name和歌山"	"small_area_name埼玉"	"small_area_name大分"	"small_area_name奈良"	"small_area_name宮城"	"small_area_name宮崎"	"small_area_name富山"	"small_area_name山口"	"small_area_name山形"	"small_area_name山梨"	"small_area_name岐阜"	"small_area_name岡山"	"small_area_name岩手"	"small_area_name島根"	"small_area_name川崎・湘南・箱根他"	"small_area_name広島"	"small_area_name徳島"	"small_area_name恵比寿・目黒・品川"	"small_area_name愛媛"	"small_area_name愛知"	"small_area_name新宿・高田馬場・中野・吉祥寺"	"small_area_name新潟"	"small_area_name栃木"	"small_area_name横浜"	"small_area_name池袋・神楽坂・赤羽"	"small_area_name沖縄"	"small_area_name渋谷・青山・自由が丘"	"small_area_name滋賀"	"small_area_name熊本"	"small_area_name石川"	"small_area_name福井"	"small_area_name福岡"	"small_area_name福島"	"small_area_name秋田"	"small_area_name立川・町田・八王子他"	"small_area_name群馬"	"small_area_name茨城"	"small_area_name赤坂・六本木・麻布"	"small_area_name銀座・新橋・東京・上野"	"small_area_name長崎"	"small_area_name長野"	"small_area_name青森"	"small_area_name静岡"	"small_area_name香川"	"small_area_name高知"	"small_area_name鳥取"	"small_area_name鹿児島"
"dummyuser"	"950d239ec74706c31bd024730b8d6cbe"	0	0	0	1	0	0	0	0	0	0	0	0	0	0	2100	50	1	1	1	1	1	1	1	1	1	0	0	0	0	0	0	0	0	1	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"dummyuser"	"aa7eae19ed86c2710d22f96c50296136"	0	0	0	1	0	0	0	0	0	0	0	0	0	0	1500	51	1	1	1	1	1	1	0	0	1	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0
"dummyuser"	"1b2f2f8ae74895aabcf782209c7f7a68"	0	0	0	1	0	0	0	0	0	0	0	0	0	0	2380	60	1	1	1	1	1	1	1	1	1	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"dummyuser"	"911b6e9f11b1a84383762dd0ac32243a"	0	0	0	0	0	0	0	1	0	0	0	0	0	0	9600	71	0	2	1	1	1	1	1	1	1	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"dummyuser"	"625f1962d2c6b55c5f61def56a49dd21"	0	0	0	1	0	0	0	0	0	0	0	0	0	0	2480	63	1	1	1	1	1	1	1	1	1	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"dummyuser"	"d4e29fa02359c30bedc401ea197ce6a2"	0	0	0	1	0	0	0	0	0	0	0	0	0	0	1450	50	1	1	1	1	1	1	1	1	1	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"dummyuser"	"16a9c255c41dbeb9c8484dfc782a2a89"	0	0	0	1	0	0	0	0	0	0	0	0	0	0	2980	52	1	1	1	1	1	1	1	1	1	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"dummyuser"	"9fe88dabce1401044b09d0642ca4e399"	0	0	0	0	0	0	0	0	0	0	0	0	1	0	39800	51	0	1	1	1	1	1	2	0	1	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"dummyuser"	"11cd8c9131da26d601fdc72f9df1a581"	0	0	0	0	0	0	0	0	0	0	0	0	1	0	29600	50	0	1	1	1	1	1	2	0	1	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"dummyuser"	"7ae4e60eab2e4d7e20f88fc19267e87c"	0	0	0	1	0	0	0	0	0	0	0	0	0	0	999	52	1	1	1	1	1	1	1	1	1	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"dummyuser"	"ead258ccbd57d07ab685a047f08b9ae3"	0	0	0	0	0	0	0	1	0	0	0	0	0	0	3150	50	1	1	1	1	1	1	1	1	1	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"dummyuser"	"d846fc2343223e41914aa4e81ddea668"	0	1	0	0	0	0	0	0	0	0	0	0	0	0	3150	81	1	1	1	1	1	1	1	1	1	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"dummyuser"	"0e37c4527014d9ecee7fe41cc49560fb"	0	0	0	0	0	0	0	0	0	1	0	0	0	0	2800	50	1	1	1	1	1	1	1	1	1	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0
"dummyuser"	"375e3345bb44ee7374c40871d4a15c75"	0	0	0	0	0	0	0	0	0	0	0	0	0	1	980	54	1	1	1	1	1	1	1	1	1	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0
"dummyuser"	"16fac142e913b0fab4e25a06200e841b"	0	0	0	0	0	0	0	0	0	0	0	0	0	1	2980	75	1	1	1	1	1	1	1	1	1	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"dummyuser"	"b47340cbd4f4c57f32637cfb86462cc3"	0	0	0	0	0	0	0	0	0	0	0	0	0	1	6980	85	1	1	1	1	1	1	1	1	1	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0
"dummyuser"	"a9d728f8ff9c34ca5cb69dd89f5e9c38"	0	0	0	1	0	0	0	0	0	0	0	0	0	0	1500	55	1	1	1	1	1	1	1	1	1	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"dummyuser"	"16eb5a39ed9efd47cedbfdf8985df147"	0	0	0	0	0	0	0	0	0	0	0	0	1	0	4980	85	1	1	1	1	1	0	0	0	1	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0
"dummyuser"	"06696e5b4afee54a10cc1c0637a83913"	0	0	0	0	0	0	0	0	0	0	0	0	0	1	2100	51	1	1	1	1	1	1	1	1	1	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"dummyuser"	"f25c0927423d87a8403f474c2f09f339"	0	0	0	0	0	0	0	0	0	0	0	0	0	1	880	67	1	1	1	1	1	1	1	1	1	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"dummyuser"	"db7c52cbb13947dd532fcd4253d794f2"	0	0	0	0	0	0	0	0	0	0	0	0	0	1	2980	78	1	1	1	1	1	1	1	1	1	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0
"dummyuser"	"2fcca928b8b3e9ead0f2cecffeea50c1"	0	0	0	0	0	0	0	0	0	0	1	0	0	0	990	50	1	1	1	1	1	1	1	1	1	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"dummyuser"	"1124ba8cedc687ac5e0b51916006d58d"	0	0	0	1	0	0	0	0	0	0	0	0	0	0	4100	50	1	0	1	1	1	1	1	1	1	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"dummyuser"	"017956f30c352df708358a6d1219fb12"	0	0	0	0	0	0	0	0	0	0	0	0	0	1	7980	66	1	1	1	1	1	1	1	1	1	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0
